CP001668874903_4.64	0	0.2534329563812601	0.16
CP000268584643_-4.0	0	0.24091276252019386	0.18
CP003123232188_-22.83	0	0.020193861066235864	0.88
CP001294406159_11.78	0	0.48303715670436187	0.04
CP000890375863_-20.07	0	0.4961631663974152	0.04
CP003184749025_2.42	0	0.7627221324717286	0.02
CP003477370574_45.95	0	0.7831179321486268	0.02
CP002979154969_14.62	0	0.24091276252019386	0.18
CP003495615046_-29.31	0	0.32148626817447495	0.08
CP003053281784_9.93	0	0.596324717285945	0.02
CP002555913688_-18.43	0	0.16538772213247172	0.34
CP001424309347_-9.95	0	0.4238691437802908	0.04
CP001450996160_-0.31	0	0.6890145395799677	0.02
CP002163688619_87.05	0	0.9878836833602584	0.0
CP001540479018_-7.08	0	0.1050080775444265	0.54
CP002841250079_22.44	0	0.4355815831987076	0.04
CP002057824264_15.26	0	0.9022617124394184	0.0
CP002755861876_39.02	0	0.7667609046849758	0.02
CP003481383591_22.53	0	0.4866720516962843	0.04
CP000022539750_5.98	0	0.590670436187399	0.02
CP003366812974_30.41	0	0.7009289176090469	0.02
CP001486424400_-15.39	0	0.4244749596122779	0.04
CP002931060860_-2.96	0	0.8780290791599353	0.0
CP001864702992_-17.03	0	0.33966074313408723	0.08
CP000394198385_6.37	0	0.3338045234248788	0.08
CP001932910436_-12.5	0	0.6312600969305331	0.02
CP003424914442_23.21	0	0.22495961227786754	0.22
CP001329783115_42.79	0	0.20234248788368336	0.22
CP002425529695_78.19	0	0.9741518578352181	0.0
CP000387798911_-14.51	0	0.13126009693053312	0.44
CP001477193287_12.55	0	0.3770193861066236	0.06
CP002475991285_1.94	0	0.17225363489499193	0.3
CP003397961634_-16.62	0	0.9163974151857835	0.0
CP001801094892_3.9	0	0.972940226171244	0.0
CP001491613296_-23.68	0	0.7407108239095315	0.02
CP000030245551_21.23	0	0.8121970920840065	0.0
CP001241124153_-10.08	0	0.2255654281098546	0.22
CP001548715535_-1.19	0	0.7574717285945073	0.02
CP001211033390_3.09	0	0.9422455573505655	0.0
CP002795145528_3.99	0	0.787156704361874	0.02
CP003469125708_-19.6	0	0.27221324717285944	0.16
CP000381696713_-4.44	0	0.4759693053311793	0.04
CP000281808538_4.5	0	0.1587237479806139	0.38
CP001797073205_-31.62	0	0.5480613893376414	0.02
CP001286511303_-13.3	0	0.16175282714054928	0.34
CP000900422267_-6.97	0	0.8537964458804523	0.0
CP000019186859_53.02	0	0.2958400646203554	0.12
CP000696235877_16.45	0	0.9101373182552503	0.0
CP000241110093_32.84	0	0.9941437802907916	0.0
CP000000818239_-35.52	0	0.11288368336025849	0.5
CP001497843308_-31.99	0	0.3818659127625202	0.06
CP001091860109_-26.69	0	0.11025848142164782	0.5
CP002338739310_-0.36	0	0.5464458804523424	0.02
CP002545125561_-17.03	0	0.5945072697899838	0.02
CP001805400615_-33.72	0	0.17245557350565427	0.3
CP002900371141_0.82	0	0.3788368336025848	0.06
CP003511007093_-3.33	0	0.4907108239095315	0.04
CP003365174814_54.84	0	0.784935379644588	0.02
CP003485295557_-16.86	0	0.35359450726978997	0.06
CP002335464621_12.18	0	0.2572697899838449	0.16
CP000271214077_48.92	0	0.6674071082390953	0.02
CP003309108989_-21.55	0	0.3780290791599354	0.06
CP001429898656_14.26	0	0.18578352180936994	0.22
CP001955559855_24.45	0	0.8715670436187399	0.0
CP000003582728_-28.83	0	0.3945880452342488	0.06
CP001708431246_22.22	0	0.93921647819063	0.0
CP001677532220_18.47	0	0.7966478190630049	0.02
CP003477266646_-19.22	0	0.33622778675282716	0.08
CP001126280818_-12.47	0	0.6019789983844911	0.02
CP002496235264_37.8	0	0.817043618739903	0.0
CP001115418231_-12.79	0	0.7084006462035541	0.02
CP002477148154_5.58	0	0.7831179321486268	0.02
CP002480067527_-16.86	0	0.24353796445880452	0.18
CP003446388858_-1.44	0	0.8121970920840065	0.0
CP001106202264_-38.66	1	0.4729402261712439	0.04
CP001060407642_55.56	0	0.5482633279483037	0.02
CP001956831287_-20.82	0	0.44264943457189015	0.04
CP003269458572_-18.72	0	0.49212439418416803	0.04
CP003403487393_-2.66	0	0.7170840064620355	0.02
CP003425123330_-23.4	0	0.568659127625202	0.02
CP001200300150_-17.01	0	0.1821486268174475	0.22
CP002883691887_-31.31	0	0.48081583198707595	0.04
CP002924333099_-17.59	0	0.5369547657512116	0.02
CP001243363691_-6.05	0	0.2687802907915994	0.16
CP001236017023_-13.04	0	0.44507269789983844	0.04
CP000935617069_-20.73	0	0.7938206785137318	0.02
CP003325931046_-24.61	0	0.018174474959612278	0.88
CP002713846197_81.33	0	0.4939418416801292	0.04
CP002000558905_-8.78	0	0.29301292407108237	0.12
CP003081794977_-3.22	0	0.8546042003231018	0.0
CP002228962786_20.5	0	0.7580775444264943	0.02
CP001191708901_6.64	0	0.9769789983844911	0.0
CP003514013210_9.79	0	0.7088045234248789	0.02
CP002905706445_-24.48	0	0.04139741518578352	0.78
CP001193329387_-11.25	0	0.0030290791599353797	0.96
CP001569833966_37.05	0	0.9755654281098546	0.0
CP002315959992_-10.91	0	0.7298061389337641	0.02
CP003335765910_-19.86	0	0.6516558966074314	0.02
CP001272282127_5.23	0	0.14640549273021003	0.42
CP001894318055_-1.34	0	0.5010096930533118	0.04
CP001261707486_20.48	0	0.8762116316639742	0.0
CP002449501010_-13.5	0	0.35662358642972536	0.06
CP001470086539_-19.15	0	0.8846930533117933	0.0
CP001477267876_18.14	0	0.014539579967689823	0.88
CP001499552113_3.65	0	0.1308562197092084	0.44
CP001245367983_20.83	0	0.8265347334410339	0.0
CP002740625177_22.48	0	0.433562197092084	0.04
CP003280325721_-15.84	0	0.8628836833602584	0.0
CP003006686976_-2.98	0	0.23021001615508885	0.2
CP002950149869_-18.39	0	0.33521809369951533	0.08
CP000226275256_-7.65	0	0.7277867528271406	0.02
CP003212426799_8.58	0	0.931340872374798	0.0
CP002264609172_-4.66	0	0.1050080775444265	0.54
CP002296243969_14.77	0	0.5220113085621971	0.04
CP002787559357_12.72	0	0.9067043618739903	0.0
CP003279906886_-14.5	0	0.33178513731825526	0.08
CP001013751707_9.27	0	0.7267770597738288	0.02
CP003425175837_-23.08	0	0.4101373182552504	0.04
CP003150373460_-10.58	0	0.8994345718901454	0.0
CP002260159041_33.16	0	0.34006462035541196	0.08
CP002313457429_-22.92	0	0.1346930533117932	0.44
CP003202618133_34.82	0	0.08663166397415185	0.62
CP002749199462_-11.7	0	0.14135702746365106	0.42
CP002121681209_4.28	0	0.23788368336025847	0.18
CP000017322907_-3.52	0	0.07815024232633279	0.68
CP001863503889_12.1	0	0.0268578352180937	0.84
CP001886735530_-5.42	0	0.7120355411954766	0.02
CP003360922293_-22.32	0	0.9489095315024233	0.0
CP002273448503_76.03	0	0.5504846526655897	0.02
CP002745268784_-30.51	0	0.38348142164781907	0.06
CP001543010325_-3.98	0	0.39034733441033925	0.06
CP001457877479_-28.39	0	0.8669224555735057	0.0
CP002987534472_9.12	0	0.5953150242326333	0.02
CP002398750524_27.36	0	0.7915993537964459	0.02
CP000654228000_7.91	0	0.7015347334410339	0.02
CP003169126240_-22.05	0	0.5773424878836834	0.02
CP001702230055_32.88	0	0.7653473344103393	0.02
CP000373210915_-7.82	0	0.26837641357027464	0.16
CP002375452542_-5.88	0	0.004240710823909532	0.94
CP000123373694_71.74	0	0.38408723747980617	0.06
CP001571289653_-5.1	0	0.9630452342487884	0.0
CP003352814363_60.74	0	0.9596122778675282	0.0
CP003491286644_-21.1	0	0.3495557350565428	0.06
CP000971588753_64.18	0	0.9032714054927302	0.0
CP003504611817_6.76	0	0.9884894991922456	0.0
CP000623476689_-28.41	0	0.0008077544426494346	0.96
CP002848153949_-18.98	0	0.37075928917609047	0.06
CP001310219884_-25.46	0	0.02059773828756058	0.88
CP002655137634_64.77	0	0.8794426494345718	0.0
CP000700888239_0.47	0	0.1859854604200323	0.22
CP002172880047_29.01	0	0.774232633279483	0.02
CP002774440148_11.58	0	0.8291599353796446	0.0
CP003455246133_33.6	0	0.42467689822294025	0.04
CP001542409319_-31.83	0	0.23606623586429726	0.2
CP000720229314_0.99	0	0.5656300484652665	0.02
CP000635641612_-6.7	0	0.9866720516962844	0.0
CP001453097610_-11.36	0	0.8075525040387722	0.0
CP000355279535_77.08	0	0.7540387722132472	0.02
CP002008679079_-23.11	0	0.720718901453958	0.02
CP003130285684_-13.36	0	0.49091276252019383	0.04
CP002459678410_-31.95	0	0.4067043618739903	0.04
CP002254296180_31.07	0	0.0912762520193861	0.56
CP002367729745_-32.47	0	0.16983037156704361	0.3
CP003149979694_36.64	0	0.8392568659127625	0.0
CP001855229190_-1.3	0	0.049273021001615507	0.74
CP000551938757_-26.2	0	0.035541195476575124	0.8
CP000851941030_-4.21	0	0.696486268174475	0.02
CP003506799428_45.88	0	0.9646607431340872	0.0
CP000619366408_-26.63	0	0.5941033925686591	0.02
CP003297514838_-27.62	0	0.31118739903069464	0.1
CP001204832687_10.63	0	0.014337641357027463	0.88
CP001664810781_44.04	0	0.051292407108239096	0.72
CP001893166697_12.5	0	0.9975767366720517	0.0
CP000114465890_21.59	0	0.4206381260096931	0.04
CP000887467673_-17.83	0	0.8962035541195477	0.0
CP002251795966_13.05	0	0.45294830371567046	0.04
CP001851554993_8.5	0	0.7851373182552503	0.02
CP003443812082_-27.83	0	0.15024232633279483	0.38
CP003440887634_-21.5	0	0.28554119547657514	0.12
CP003207776197_-17.78	0	0.6694264943457189	0.02
CP001174360189_-29.58	0	0.03917609046849758	0.78
CP003085138636_-2.47	0	0.8747980613893377	0.0
CP003449736391_-19.33	0	0.04220516962843296	0.76
CP002829568390_-20.15	0	0.8608642972536349	0.0
CP002244829798_6.14	0	0.9299273021001615	0.0
CP001842802508_-15.16	0	0.8616720516962844	0.0
CP003466243246_-10.04	0	0.9818255250403877	0.0
CP001537026406_11.91	0	0.24273021001615508	0.18
CP001566704268_8.76	0	0.3657108239095315	0.06
CP002180359504_4.06	0	0.3689418416801292	0.06
CP001663458266_-15.69	0	0.2948303715670436	0.12
CP001094208664_29.53	0	0.18235056542810985	0.22
CP002635313848_-11.55	0	0.327140549273021	0.08
CP001843793545_52.79	0	0.3760096930533118	0.06
CP003202040912_46.98	0	0.6342891760904685	0.02
CP001251541444_10.62	0	0.8075525040387722	0.0
CP001884898001_23.89	0	0.8031098546042004	0.02
CP003446894514_-12.33	0	0.7154684975767367	0.02
CP002520913103_-29.31	0	0.5924878836833603	0.02
CP003275661704_-25.16	0	0.3418820678513732	0.08
CP002772195312_4.72	0	0.9038772213247173	0.0
CP003426444576_-15.4	0	0.8261308562197092	0.0
CP003458415022_-18.5	0	0.3083602584814216	0.1
CP002640141982_142.88	0	0.6062197092084006	0.02
CP003170272868_-0.54	0	0.5621970920840065	0.02
CP001949313874_-9.35	0	0.8303715670436187	0.0
CP000805314246_-31.44	0	0.13146203554119548	0.44
CP000774289402_20.41	0	0.42932148626817446	0.04
CP002019934761_-10.33	0	0.28150242326332797	0.14
CP002769383737_15.07	0	0.3089660743134087	0.1
CP003410254432_19.23	0	0.41377221324717284	0.04
CP000225724183_-0.16	0	0.8941841680129241	0.0
CP003390623569_25.0	0	0.6371163166397416	0.02
CP000213791378_27.0	0	0.6048061389337641	0.02
CP000034948997_-17.84	0	0.6239903069466882	0.02
CP002918184564_23.38	0	0.5700726978998385	0.02
CP003169877495_30.62	0	0.2879644588045234	0.12
CP001195240347_5.93	0	0.5805735056542811	0.02
CP003462866468_47.96	0	0.9759693053311793	0.0
CP000213223793_-14.92	0	0.813610662358643	0.0
CP003392787339_29.16	0	0.8741922455573505	0.0
CP001250746043_-21.55	0	0.8978190630048465	0.0
CP003451972856_-11.18	0	0.30492730210016156	0.1
CP002245642702_-12.84	0	0.25848142164781907	0.16
CP000225804590_-14.08	0	0.43517770597738287	0.04
CP003514314289_-13.15	0	0.3517770597738288	0.06
CP000622372542_-20.95	0	0.2560581583198708	0.16
CP001993903194_32.57	0	0.9505250403877221	0.0
CP001569980862_0.76	0	0.19143780290791598	0.22
CP003497522328_30.62	0	0.3495557350565428	0.06
CP000539691285_-15.27	0	0.2605008077544427	0.16
CP001657982101_13.95	0	0.8899434571890146	0.0
CP003479528345_49.16	0	0.6651857835218093	0.02
CP003291534212_6.6	0	0.34531502423263327	0.08
CP003486184937_-27.88	0	0.7649434571890146	0.02
CP003050975143_21.82	0	0.36692245557350567	0.06
CP002149746907_-3.25	0	0.7049676898222941	0.02
CP003327045920_133.77	0	0.7180936995153473	0.02
CP003386817649_39.27	0	0.43436995153473346	0.04
CP002115155234_16.14	0	0.81421647819063	0.0
CP001570132572_41.49	0	0.3546042003231018	0.06
CP003507496535_12.24	0	0.11207592891760905	0.5
CP002343582590_117.53	0	0.8931744749596123	0.0
CP001831177353_-18.86	0	0.8424878836833603	0.0
CP000665823227_19.07	0	0.9460823909531503	0.0
CP002646164188_3.97	0	0.8021001615508885	0.02
CP001130575586_-13.48	0	0.39862681744749595	0.06
CP000990529589_25.43	0	0.9299273021001615	0.0
CP002544882961_19.2	0	0.4866720516962843	0.04
CP000725069341_18.71	0	0.5454361873990307	0.02
CP000361217856_20.38	0	0.9131663974151858	0.0
CP002000696350_95.05	0	0.7867528271405493	0.02
CP000389443325_-18.86	0	0.48687399030694667	0.04
CP002927216294_3.37	0	0.06260096930533118	0.7
CP002895375337_-35.66	0	0.07209208400646204	0.68
CP002382365014_-22.45	0	0.31118739903069464	0.1
CP000643289716_147.26	0	0.9384087237479806	0.0
CP000358213414_-23.63	0	0.18396607431340872	0.22
CP000666172434_-1.94	0	0.8980210016155089	0.0
CP003165405457_-17.37	0	0.17487883683360259	0.28
CP002470281393_27.1	0	0.4858642972536349	0.04
CP003512121210_-6.53	0	0.635702746365105	0.02
CP003170532662_-3.87	0	0.1781098546042003	0.26
CP000963788524_56.19	0	0.9537560581583199	0.0
CP001527530895_-14.43	0	0.39236672051696286	0.06
CP001419224971_-37.64	1	0.07673667205169628	0.68
CP001400895422_-20.12	0	0.3285541195476575	0.08
CP003504784229_12.43	0	0.9161954765751211	0.0
CP000025088862_-8.95	0	0.1411550888529887	0.42
CP001252093540_15.62	0	0.3158319870759289	0.08
CP001305298421_29.38	0	0.817043618739903	0.0
CP001988611056_-33.52	0	0.3263327948303716	0.08
CP003469152550_-20.85	0	0.893578352180937	0.0
CP001677024525_-38.48	1	0.5226171243941842	0.04
CP001245716351_-24.3	0	0.6978998384491115	0.02
CP001733260492_31.05	0	0.8273424878836834	0.0
CP003134136161_-5.36	0	0.34894991922455576	0.06
CP001414080180_16.83	0	0.4438610662358643	0.04
CP003050909407_-17.49	0	0.5484652665589661	0.02
CP002348014316_109.12	0	0.933562197092084	0.0
CP002903678584_-20.1	0	0.4579967689822294	0.04
CP000825231240_-22.56	0	0.3689418416801292	0.06
CP000200541041_15.59	0	0.742124394184168	0.02
CP001748458320_-8.25	0	0.595718901453958	0.02
CP002184754883_19.58	0	0.4691033925686591	0.04
CP000887116252_-22.37	0	0.13994345718901455	0.42
CP002948219622_-10.18	0	0.41377221324717284	0.04
CP003499317914_25.72	0	0.4701130856219709	0.04
CP003440293514_45.46	0	0.9828352180936996	0.0
CP000846039325_72.37	0	0.40367528271405495	0.04
CP002235906530_-8.86	0	0.7463651050080775	0.02
CP003405045314_-2.82	0	0.21950726978998383	0.22
CP001204201527_-32.26	0	0.10339256865912763	0.54
CP003153542271_-26.21	0	0.008279483037156704	0.94
CP003475734432_-14.73	0	0.8364297253634895	0.0
CP001869337417_21.0	0	0.817043618739903	0.0
CP001438710694_-27.85	0	0.11894184168012924	0.48
CP002881392809_-10.49	0	0.840064620355412	0.0
CP003463343868_47.16	0	0.7748384491114702	0.02
CP003160090416_-25.4	0	0.4701130856219709	0.04
CP002663641997_-13.87	0	0.08945880452342488	0.6
CP002926997622_24.4	0	0.8251211631663974	0.0
CP001267784028_-19.53	0	0.7069870759289176	0.02
CP003134551496_23.35	0	0.3481421647819063	0.06
CP000407786025_12.2	0	0.024838449111470113	0.84
CP003505184748_32.82	0	0.45920840064620355	0.04
CP001663908171_83.19	0	0.16195476575121162	0.34
CP003486282398_7.24	0	0.47859450726978997	0.04
CP001138898846_-35.26	0	0.1050080775444265	0.54
CP002726202332_-0.98	0	0.43477382875605813	0.04
CP003331323820_17.19	0	0.21607431340872374	0.22
CP002946014498_-22.17	0	0.5319063004846527	0.02
CP001670426103_-23.01	0	0.10884491114701131	0.5
CP000541248831_-16.31	0	0.6191437802907916	0.02
CP001679338417_-0.5	0	0.45012116316639744	0.04
CP002716824545_65.16	0	0.5571486268174475	0.02
CP001571073496_-0.93	0	0.1411550888529887	0.42
CP000055013934_2.95	0	0.8233037156704361	0.0
CP003440095628_-31.49	0	0.8883279483037156	0.0
CP001310999213_-21.15	0	0.3770193861066236	0.06
CP000909007256_-3.91	0	0.300686591276252	0.12
CP001012904535_25.67	0	0.5220113085621971	0.04
CP002423021441_-9.21	0	0.7594911147011308	0.02
CP002699667513_0.39	0	0.39277059773828754	0.06
CP000808728268_66.92	0	0.7382875605815832	0.02
CP003514224053_1.97	0	0.8725767366720517	0.0
CP002851106211_-30.55	0	0.22193053311793215	0.22
CP002104609380_29.91	0	0.7249596122778675	0.02
CP003420298696_-11.43	0	0.6439822294022617	0.02
CP001523080263_32.84	0	0.4058966074313409	0.04
CP003189382360_-7.64	0	0.9882875605815832	0.0
CP001117785803_13.14	0	0.5088852988691438	0.04
CP001842424623_56.83	0	0.9384087237479806	0.0
CP001531317358_-28.61	0	0.10763327948303715	0.54
CP002024326712_-2.54	0	0.7972536348949919	0.02
CP001816541508_-27.12	0	0.3384491114701131	0.08
CP003486318363_-11.76	0	0.4410339256865913	0.04
CP001269978792_10.72	0	0.9505250403877221	0.0
CP002127537538_-12.56	0	0.36268174474959614	0.06
CP001507121455_-13.77	0	0.7182956381260097	0.02
CP000888840629_-21.0	0	0.4378029079159935	0.04
CP002263330944_19.26	0	0.9034733441033925	0.0
CP002448358611_88.88	0	0.7760500807754442	0.02
CP002494713635_2.79	0	0.3047253634894992	0.1
CP001679644155_35.32	0	0.9325525040387722	0.0
CP000752105920_-31.59	0	0.49050888529886916	0.04
CP003226395395_-11.84	0	0.3818659127625202	0.06
CP003073880502_16.45	0	0.8703554119547657	0.0
CP003216867406_49.17	0	0.6239903069466882	0.02
CP003051115443_-9.53	0	0.4462843295638126	0.04
CP000970028296_-27.71	0	0.5244345718901454	0.04
CP001497777739_-4.9	0	0.6631663974151858	0.02
CP000332144103_-12.7	0	0.024636510500807753	0.86
CP003345636909_-12.46	0	0.5545234248788369	0.02
CP001206118141_42.42	0	0.7199111470113085	0.02
CP003182935863_-4.46	0	0.8879240710823909	0.0
CP003187834869_-2.42	0	0.47051696284329564	0.04
CP002720934395_-3.73	0	0.20395799676898224	0.22
CP003457942988_-17.93	0	0.8021001615508885	0.02
CP000877182409_23.32	0	0.9882875605815832	0.0
CP000325675682_19.65	0	0.3784329563812601	0.06
CP002772969047_7.67	0	0.851373182552504	0.0
CP001456641054_-34.4	0	0.33279483037156704	0.08
CP003481049492_32.53	0	0.739297253634895	0.02
CP001267159328_29.55	0	0.9804119547657512	0.0
CP000883001386_26.26	0	0.14862681744749595	0.4
CP000793107020_-17.46	0	0.8628836833602584	0.0
CP003173436996_-23.59	0	0.7045638126009693	0.02
CP002260262050_29.87	0	0.4454765751211632	0.04
CP002609633071_-7.14	0	0.37378836833602586	0.06
CP000032379181_-5.12	0	0.09369951534733441	0.56
CP003413205648_13.2	0	0.19991922455573505	0.22
CP002798218613_75.82	0	0.7146607431340872	0.02
CP002675775550_1.55	0	0.3226978998384491	0.08
CP003462003361_-11.88	0	0.36853796445880455	0.06
CP002027524180_14.91	0	0.42932148626817446	0.04
CP001551383072_-22.99	0	0.45678513731825526	0.04
CP002994527014_-9.55	0	0.4765751211631664	0.04
CP001326883674_12.92	0	0.8105815831987075	0.0
CP002869227421_-6.92	0	0.5941033925686591	0.02
CP001576853843_-25.11	0	0.6195476575121163	0.02
CP002249249762_-19.16	0	0.4977786752827141	0.04
CP002380266169_4.11	0	0.30109046849757676	0.1
CP002311284709_-23.19	0	0.9198303715670436	0.0
CP001418135003_-20.24	0	0.9644588045234249	0.0
CP001167729188_7.38	0	0.16518578352180938	0.34
CP000011215216_57.04	0	0.5353392568659128	0.02
CP002914885179_5.92	0	0.46607431340872374	0.04
CP003196391784_-15.94	0	0.6643780290791599	0.02
CP000084376211_-11.4	0	0.48021001615508885	0.04
CP000744834675_-10.66	0	0.9095315024232633	0.0
CP002491001157_7.59	0	0.35420032310177707	0.06
CP003099574369_9.17	0	0.9614297253634895	0.0
CP002753260026_-19.05	0	0.4969709208400646	0.04
CP003023953388_-5.47	0	0.7417205169628432	0.02
CP001232691333_12.5	0	0.9412358642972536	0.0
CP003496164090_-18.81	0	0.45617932148626816	0.04
CP002797259908_-18.18	0	0.7495961227786753	0.02
CP002228779591_-2.07	0	0.8390549273021002	0.0
CP003482337724_-2.39	0	0.3364297253634895	0.08
CP003510074435_17.2	0	0.33804523424878835	0.08
CP002630385648_35.78	0	0.7180936995153473	0.02
CP002902171292_-19.19	0	0.20234248788368336	0.22
CP000725280995_26.79	0	0.784935379644588	0.02
CP000239240348_-9.77	0	0.12701938610662358	0.46
CP000516516423_-33.48	0	0.0004038772213247173	0.98
CP001432328803_-25.61	0	0.2837237479806139	0.14
CP003053559027_44.2	0	0.7586833602584814	0.02
CP001053489407_7.01	0	0.44850565428109856	0.04
CP002034993125_0.37	0	0.3105815831987076	0.1
CP003244200852_-12.1	0	0.9317447495961227	0.0
CP000227010816_-7.43	0	0.5696688206785138	0.02
CP002419247318_45.58	0	0.2754442649434572	0.16
CP002800598025_-10.93	0	0.9250807754442649	0.0
CP002002556685_-13.1	0	0.931340872374798	0.0
CP002544365307_-24.93	0	0.41801292407108237	0.04
CP000597604743_28.25	0	0.8737883683360258	0.0
CP001807488212_14.31	0	0.7829159935379645	0.02
CP003484453395_59.32	0	0.5823909531502424	0.02
CP002448369372_-18.05	0	0.4888933764135703	0.04
CP002363428193_-9.37	0	0.8156300484652665	0.0
CP003013777792_47.49	0	0.9139741518578353	0.0
CP001935712529_37.13	0	0.7891760904684976	0.02
CP000920051648_-29.3	0	0.28917609046849757	0.12
CP003440966399_51.85	0	0.28049273021001614	0.14
CP001681797370_-23.1	0	0.340670436187399	0.08
CP000152869629_52.84	0	0.10702746365105008	0.54
CP003442290279_31.14	0	0.17447495961227788	0.3
CP001491848223_-12.83	0	0.11409531502423263	0.48
CP001681090330_-21.18	0	0.9487075928917609	0.0
CP001507215742_-35.2	0	0.44709208400646205	0.04
CP000235275993_-11.46	0	0.04058966074313409	0.78
CP000351372294_64.28	0	0.3788368336025848	0.06
CP000610033631_-13.29	0	0.20900646203554119	0.22
CP002334240696_-4.7	0	0.060177705977382874	0.7
CP002407850785_47.31	0	0.4378029079159935	0.04
CP001921400775_-26.34	0	0.0004038772213247173	0.96
CP000194551236_44.09	0	0.0561389337641357	0.7
CP003466163860_68.41	0	0.9161954765751211	0.0
CP003478093793_-0.63	0	0.9822294022617124	0.0
CP003119705508_34.57	0	0.5981421647819063	0.02
CP003441406802_-12.74	0	0.5500807754442649	0.02
CP002672612617_-23.58	0	0.19143780290791598	0.22
CP003467963608_40.99	0	0.0268578352180937	0.84
CP003256009629_-26.84	0	0.5401857835218093	0.02
CP002252788935_6.64	0	0.2572697899838449	0.16
CP001643471266_-23.76	0	0.061793214862681745	0.7
CP003477612264_-29.12	0	0.061187399030694666	0.7
CP002228514308_-25.07	0	0.36934571890145396	0.06
CP001243515518_-3.25	0	0.8580371567043619	0.0
CP003495113614_14.02	0	0.9275040387722132	0.0
CP000876061174_-28.15	0	0.32390953150242324	0.08
CP002188926140_-9.02	0	0.1665993537964459	0.32
CP000669663164_-0.54	0	0.7336429725363489	0.02
CP003261537664_85.42	0	0.20638126009693053	0.22
CP000139166761_-2.22	0	0.9133683360258481	0.0
CP001429765951_9.54	0	0.6266155088852988	0.02
CP003483254309_-9.1	0	0.24252827140549274	0.18
CP001420581838_7.41	0	0.17609046849757673	0.28
CP000006221703_11.37	0	0.3675282714054927	0.06
CP001871164309_0.46	0	0.8620759289176091	0.0
CP003085908125_20.54	0	0.3481421647819063	0.06
CP002998897250_61.29	0	0.817043618739903	0.0
CP000391257769_-35.38	0	0.3368336025848142	0.08
CP003445678859_8.04	0	0.5500807754442649	0.02
CP002478584453_-6.17	0	0.29664781906300486	0.12
CP001915800840_25.78	0	0.8820678513731826	0.0
CP001721659305_-17.45	0	0.7429321486268174	0.02
CP001297007320_-31.54	0	0.015347334410339256	0.88
CP002171517894_-29.94	0	0.16760904684975766	0.32
CP002447297332_-20.89	0	0.9303311793214862	0.0
CP001528766716_-33.53	0	0.36591276252019383	0.06
CP001434735335_50.59	0	0.7267770597738288	0.02
CP001017654356_-10.41	0	0.4416397415185784	0.04
CP000859791594_24.99	0	0.3675282714054927	0.06
CP001841294702_8.95	0	0.6805331179321487	0.02
CP001977587709_11.04	0	0.8554119547657512	0.0
CP002452462935_-13.98	0	0.2730210016155089	0.16
CP002370005685_2.62	0	0.7655492730210016	0.02
CP000918467568_17.64	0	0.7423263327948304	0.02
CP001411110395_-9.39	0	0.8960016155088854	0.0
CP003116260621_-20.87	0	0.4610258481421648	0.04
CP003324327872_-20.31	0	0.3263327948303716	0.08
CP003139301826_-9.16	0	0.9109450726978998	0.0
CP001661061975_54.63	0	0.7794830371567044	0.02
CP000089229831_-2.0	0	0.47536348949919227	0.04
CP001023848888_8.72	0	0.6615508885298869	0.02
CP000650553981_5.8	0	0.3210823909531502	0.08
CP000147028030_4.65	0	0.27907915993537963	0.14
CP000428473138_17.67	0	0.9852584814216478	0.0
CP003469308556_-3.32	0	0.37903877221324717	0.06
CP003460419139_-19.26	0	0.2279886914378029	0.2
CP000393799280_-18.76	0	0.8021001615508885	0.02
CP000200464082_9.59	0	0.27120355411954766	0.16
CP003142924389_-21.74	0	0.10702746365105008	0.54
CP001946166889_-20.23	0	0.7542407108239095	0.02
CP001742626027_23.52	0	0.4691033925686591	0.04
CP001560876027_154.56	0	0.11086429725363489	0.5
CP001122628317_40.05	0	0.42487883683360256	0.04
CP002273139628_-16.16	0	0.42407108239095315	0.04
CP002076740694_9.27	0	0.21062197092084006	0.22
CP002778135054_7.84	0	0.6147011308562197	0.02
CP001371011460_-21.03	0	0.6219709208400647	0.02
CP001157794782_37.87	0	0.03978190630048465	0.78
CP003049011937_17.89	0	0.8861066235864298	0.0
CP001466342327_-16.55	0	0.2211227786752827	0.22
CP002961609765_9.15	0	0.45718901453957994	0.04
CP003332925787_113.24	0	0.5884491114701131	0.02
CP003516776082_-15.76	0	0.731421647819063	0.02
CP001052887415_-22.65	0	0.8883279483037156	0.0
CP001159230270_-9.37	0	0.7223344103392568	0.02
CP001088436795_64.71	0	0.8180533117932148	0.0
CP001576458598_40.56	0	0.2605008077544427	0.16
CP003476358618_-5.26	0	0.8566235864297254	0.0
CP000427736154_70.38	0	0.3447092084006462	0.08
CP002791287692_11.19	0	0.9452746365105008	0.0
CP001950840614_10.36	0	0.6744749596122779	0.02
CP003477897775_-16.93	0	0.7231421647819063	0.02
CP000387374065_-26.31	0	0.17124394184168013	0.3
CP000116709084_10.57	0	0.377827140549273	0.06
CP001709800443_44.71	0	0.6415589660743134	0.02
CP000081545353_21.37	0	0.09450726978998385	0.56
CP001085820994_10.21	0	0.12419224555735056	0.46
CP000610483475_-19.98	0	0.566437802907916	0.02
CP003480351959_-7.69	0	0.4907108239095315	0.04
CP003097640200_-31.7	0	0.3810581583198708	0.06
CP000618133143_0.7	0	0.8774232633279483	0.0
CP002809203617_2.02	0	0.24353796445880452	0.18
